Time,Station,Code,Min Delay,Min Gap,Month_sin,Month_cos,Day_sin,Day_cos,Bound_E,Bound_N,Bound_S,Bound_W,BD,YU
0.0,2.055335968440577,3.07165793399609,6,9,0.49999999999999994,0.8660254037844387,0.7818314824680174,0.623489801858749,0.0,0.0,0.0,1.0,1.0,0.0
0.0,2.3846153846202696,2.2136,0,0,0.49999999999999994,0.8660254037844387,0.9749279121818296,-0.22252093395628805,1.0,0.0,0.0,0.0,1.0,0.0
0.0,5.167567410024562,3.4071661237783135,3,5,0.49999999999999994,0.8660254037844387,0.4338837391175633,-0.9009688679024166,0.0,0.0,1.0,0.0,0.0,1.0
0.0,2.6353591388402857,3.4071661237783135,0,0,0.49999999999999994,0.8660254037844387,-0.4338837391175465,-0.9009688679024247,0.0,0.0,0.0,1.0,1.0,0.0
0.0,2.578431375417918,1.9927946474523932,0,0,0.49999999999999994,0.8660254037844387,-0.9749279121818255,-0.2225209339563062,0.0,0.0,0.0,1.0,1.0,0.0
0.0,1.9366053169734152,0.01932369297740696,0,0,0.49999999999999994,0.8660254037844387,-0.781831482468029,0.6234898018587345,0.0,1.0,0.0,0.0,0.0,1.0
0.0,1.9703947368425174,2.8791203856526275,6,9,0.49999999999999994,0.8660254037844387,-5.878304635907295e-15,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,3.689186898471656,2.636057854019509,4,7,0.49999999999999994,0.8660254037844387,0.7818314824680217,0.6234898018587437,0.0,0.0,1.0,0.0,0.0,1.0
0.0,4.564356414384643,3.4138309549945114,6,9,0.49999999999999994,0.8660254037844387,0.9749279121818217,-0.22252093395632247,0.0,1.0,0.0,0.0,0.0,1.0
0.0,4.4010840108401075,3.4138309549945114,3,6,0.49999999999999994,0.8660254037844387,0.4338837391175571,-0.9009688679024196,0.0,1.0,0.0,0.0,0.0,1.0
1.0,2.480645161290419,4.256126696020652,3,6,0.49999999999999994,0.8660254037844387,-0.4338837391175527,-0.9009688679024217,1.0,0.0,0.0,0.0,1.0,0.0
1.0,1.9703947368425174,2.636057854019509,3,6,0.49999999999999994,0.8660254037844387,-0.9749279121818207,-0.22252093395632724,1.0,0.0,0.0,0.0,1.0,0.0
1.0,2.390029325513202,0.08059570740254052,0,0,0.49999999999999994,0.8660254037844387,-0.7818314824680425,0.6234898018587177,1.0,0.0,0.0,0.0,1.0,0.0
1.0,2.550000257315546,1.9927946474523932,0,0,0.49999999999999994,0.8660254037844387,-2.7439516068539772e-14,1.0,0.0,0.0,0.0,1.0,1.0,0.0
1.0,3.7862034428594735,2.2136,3,6,0.49999999999999994,0.8660254037844387,0.7818314824680083,0.6234898018587606,0.0,1.0,0.0,0.0,0.0,1.0
1.0,2.1505016722413446,0.08059570740254052,0,0,0.49999999999999994,0.8660254037844387,0.9749279121818203,-0.22252093395632916,1.0,0.0,0.0,0.0,1.0,0.0
1.0,4.084594922595359,0.28850899413241954,0,0,0.49999999999999994,0.8660254037844387,0.4338837391175509,-0.9009688679024226,0.0,0.0,1.0,0.0,0.0,1.0
1.0,1.8879310344827642,4.869358806245762,3,6,0.49999999999999994,0.8660254037844387,-0.4338837391175589,-0.9009688679024188,1.0,0.0,0.0,0.0,1.0,0.0
1.0,5.284697508885585,2.2136,0,0,0.49999999999999994,0.8660254037844387,-0.9749279121818222,-0.22252093395632055,0.0,0.0,1.0,0.0,0.0,1.0
1.0,2.2345132750432013,2.636057854019509,4,7,0.49999999999999994,0.8660254037844387,-0.7818314824680382,0.623489801858723,1.0,0.0,0.0,0.0,1.0,0.0
3.0,2.1485943775100402,1.9927946474523932,0,0,0.49999999999999994,0.8660254037844387,-2.057901807076824e-14,1.0,0.0,0.0,1.0,0.0,0.0,1.0
3.0,1.8879310344827642,0.31060606067056046,0,0,0.49999999999999994,0.8660254037844387,0.7818314824680302,0.6234898018587329,0.0,0.0,0.0,1.0,1.0,0.0
3.0,3.1115241635649045,2.727598566308244,0,0,0.49999999999999994,0.8660254037844387,0.9749279121818251,-0.22252093395630812,0.0,1.0,0.0,0.0,0.0,1.0
3.0,2.417789757412399,0.01932369297740696,0,0,0.49999999999999994,0.8660254037844387,0.43388373911757033,-0.9009688679024133,1.0,0.0,0.0,0.0,1.0,0.0
3.0,4.070588235218734,2.636057854019509,6,9,0.49999999999999994,0.8660254037844387,-0.43388373911753947,-0.9009688679024281,0.0,1.0,0.0,0.0,0.0,1.0
3.0,3.3553571428571427,4.953416149068163,5,8,0.49999999999999994,0.8660254037844387,-0.9749279121818237,-0.22252093395631387,0.0,0.0,1.0,0.0,0.0,1.0
3.0,4.070588235218734,2.636057854019509,6,9,0.49999999999999994,0.8660254037844387,-0.7818314824680339,0.6234898018587284,0.0,0.0,1.0,0.0,0.0,1.0
3.0,2.345054945054945,10.029304029230264,0,0,0.49999999999999994,0.8660254037844387,1.4703189357407298e-14,1.0,0.0,0.0,1.0,0.0,0.0,1.0
2.0,2.0330275229357797,2.636057854019509,7,12,0.49999999999999994,0.8660254037844387,0.7818314824680345,0.6234898018587276,0.0,1.0,0.0,0.0,0.0,1.0
2.0,4.197530863921018,0.08059570740254052,0,0,0.49999999999999994,0.8660254037844387,0.9749279121818235,-0.2225209339563148,0.0,1.0,0.0,0.0,0.0,1.0
2.0,3.2009803886701826,2.636057854019509,0,0,0.49999999999999994,0.8660254037844387,0.43388373911756417,-0.9009688679024163,1.0,0.0,0.0,0.0,1.0,0.0
2.0,2.055335968440577,3.3484751717786105,5,10,0.49999999999999994,0.8660254037844387,-0.43388373911754563,-0.9009688679024251,0.0,0.0,0.0,1.0,1.0,0.0
2.0,2.417789757412399,2.8791203856526275,6,11,0.49999999999999994,0.8660254037844387,-0.974927912181819,-0.22252093395633488,1.0,0.0,0.0,0.0,1.0,0.0
2.0,3.718061673129988,2.636057854019509,0,0,0.49999999999999994,0.8660254037844387,-0.7818314824680473,0.6234898018587115,0.0,1.0,0.0,0.0,0.0,1.0
2.0,2.417789757412399,0.08059570740254052,0,0,0.49999999999999994,0.8660254037844387,-6.858022075225178e-15,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,2.3846153846202696,1.9927946474523932,0,0,0.49999999999999994,0.8660254037844387,0.781831482468021,0.6234898018587445,0.0,0.0,0.0,1.0,1.0,0.0
0.0,3.718061673129988,5.603982300884955,6,9,0.49999999999999994,0.8660254037844387,0.974927912181822,-0.2225209339563215,0.0,1.0,0.0,0.0,0.0,1.0
0.0,2.1485943775100402,5.207278427605534,3,6,0.49999999999999994,0.8660254037844387,0.433883739117558,-0.9009688679024191,0.0,0.0,1.0,0.0,0.0,1.0
0.0,1.9703947368425174,4.705396554152416,0,0,0.49999999999999994,0.8660254037844387,-0.4338837391175518,-0.9009688679024221,0.0,0.0,0.0,1.0,1.0,0.0
0.0,1.7220708446866493,4.73971968709598,0,0,0.49999999999999994,0.8660254037844387,-0.9749279121818205,-0.2225209339563282,0.0,0.0,0.0,1.0,1.0,0.0
0.0,1.978448276409001,0.08059570740254052,0,0,0.49999999999999994,0.8660254037844387,-0.7818314824680254,0.6234898018587391,0.0,0.0,0.0,1.0,1.0,0.0
0.0,2.3846153846202696,2.2136,0,0,0.49999999999999994,0.8660254037844387,2.475922546353431e-18,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,4.070588235218734,5.922617903127454,7,10,0.49999999999999994,0.8660254037844387,0.7818314824680254,0.6234898018587391,0.0,0.0,1.0,0.0,0.0,1.0
0.0,1.7764390896921018,2.636057854019509,0,0,0.49999999999999994,0.8660254037844387,0.9749279121818267,-0.2225209339563005,0.0,1.0,0.0,0.0,0.0,1.0
0.0,3.710997442455243,8.797153024911031,13,16,0.49999999999999994,0.8660254037844387,0.43388373911757744,-0.9009688679024098,0.0,0.0,0.0,1.0,1.0,0.0
0.0,3.1115241635649045,2.2136,3,6,0.49999999999999994,0.8660254037844387,-0.43388373911753236,-0.9009688679024315,0.0,1.0,0.0,0.0,0.0,1.0
0.0,2.3846153846202696,2.636057854019509,8,11,0.49999999999999994,0.8660254037844387,-0.9749279121818283,-0.2225209339562938,1.0,0.0,0.0,0.0,1.0,0.0
0.0,2.480645161290419,0.28850899413241954,0,0,0.49999999999999994,0.8660254037844387,-0.781831482468021,0.6234898018587445,1.0,0.0,0.0,0.0,1.0,0.0
1.0,2.654088239037209,2.2136,0,0,0.49999999999999994,0.8660254037844387,6.8629739203178846e-15,1.0,0.0,0.0,0.0,1.0,1.0,0.0
1.0,3.077441077440874,1.9927946474523932,0,0,0.49999999999999994,0.8660254037844387,0.7818314824680297,0.6234898018587337,0.0,0.0,1.0,0.0,0.0,1.0
1.0,2.088992974238876,0.08059570740254052,0,0,0.49999999999999994,0.8660254037844387,0.9749279121818253,-0.22252093395630718,0.0,0.0,1.0,0.0,0.0,1.0
1.0,2.417789757412399,5.603982300884955,3,6,0.49999999999999994,0.8660254037844387,0.4338837391175712,-0.9009688679024128,1.0,0.0,0.0,0.0,1.0,0.0
1.0,2.390029325513202,0.08059570740254052,0,0,0.49999999999999994,0.8660254037844387,-0.4338837391175386,-0.9009688679024286,1.0,0.0,0.0,0.0,1.0,0.0
1.0,2.4438202818475947,0.08059570740254052,0,0,0.49999999999999994,0.8660254037844387,-0.9749279121818235,-0.2225209339563148,0.0,1.0,0.0,0.0,0.0,1.0
1.0,3.689186898471656,2.2136,0,0,0.49999999999999994,0.8660254037844387,-0.7818314824680345,0.6234898018587276,0.0,0.0,1.0,0.0,0.0,1.0
1.0,3.5151669906115335,3.4138309549945114,6,8,0.49999999999999994,0.8660254037844387,-1.469823751231459e-14,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0,3.718061673129988,3.4138309549945114,3,5,0.49999999999999994,0.8660254037844387,0.7818314824680161,0.6234898018587506,0.0,0.0,1.0,0.0,0.0,1.0
1.0,2.1505016722413446,0.00505902192242833,0,0,0.49999999999999994,0.8660254037844387,0.9749279121818237,-0.22252093395631387,1.0,0.0,0.0,0.0,1.0,0.0
1.0,3.3381262459908485,2.727598566308244,16,20,0.49999999999999994,0.8660254037844387,0.43388373911756506,-0.9009688679024158,0.0,1.0,0.0,0.0,0.0,1.0
1.0,3.3553571428571427,3.4138309549945114,3,6,0.49999999999999994,0.8660254037844387,-0.43388373911757033,-0.9009688679024133,0.0,0.0,1.0,0.0,0.0,1.0
1.0,2.390029325513202,4.73971968709598,14,17,0.49999999999999994,0.8660254037844387,-0.9749279121818251,-0.22252093395630812,1.0,0.0,0.0,0.0,1.0,0.0
3.0,2.9999991364303353,2.727598566308244,38,40,0.49999999999999994,0.8660254037844387,-0.7818314824680302,0.6234898018587329,0.0,1.0,0.0,0.0,0.0,1.0
3.0,5.284697508885585,5.603982300884955,8,10,0.49999999999999994,0.8660254037844387,-7.83773951454306e-15,1.0,0.0,1.0,0.0,0.0,0.0,1.0
3.0,2.1485943775100402,0.01932369297740696,0,0,0.49999999999999994,0.8660254037844387,0.7818314824680205,0.6234898018587453,0.0,0.0,1.0,0.0,0.0,1.0
3.0,2.387096774193549,0.00505902192242833,0,0,0.49999999999999994,0.8660254037844387,0.9749279121818285,-0.22252093395629283,0.0,1.0,0.0,0.0,0.0,1.0
3.0,5.284697508885585,8.797153024911031,4,7,0.49999999999999994,0.8660254037844387,0.4338837391175845,-0.9009688679024064,0.0,1.0,0.0,0.0,0.0,1.0
3.0,2.4438202818475947,4.953416149068163,9,12,0.49999999999999994,0.8660254037844387,-0.43388373911755096,-0.9009688679024226,0.0,0.0,1.0,0.0,0.0,1.0
3.0,2.3690851735016394,1.9927946474523932,0,0,0.49999999999999994,0.8660254037844387,-0.9749279121818203,-0.22252093395632913,1.0,0.0,0.0,0.0,1.0,0.0
3.0,2.654088239037209,3.4071661237783135,0,0,0.49999999999999994,0.8660254037844387,-0.7818314824680259,0.6234898018587384,1.0,0.0,0.0,0.0,1.0,0.0
2.0,2.1505016722413446,1.9927946474523932,0,0,0.49999999999999994,0.8660254037844387,-9.772415167715292e-16,1.0,1.0,0.0,0.0,0.0,1.0,0.0
2.0,3.0994318181818175,1.9927946474523932,7,11,0.49999999999999994,0.8660254037844387,0.7818314824680248,0.6234898018587399,0.0,0.0,0.0,1.0,1.0,0.0
2.0,2.417789757412399,2.727598566308244,0,0,0.49999999999999994,0.8660254037844387,0.974927912181827,-0.22252093395629952,1.0,0.0,0.0,0.0,1.0,0.0
2.0,2.345054945054945,2.2136,0,0,0.49999999999999994,0.8660254037844387,0.4338837391175527,-0.9009688679024217,0.0,0.0,1.0,0.0,0.0,1.0
2.0,3.3720835609277953,0.08059570740254052,0,0,0.49999999999999994,0.8660254037844387,-0.4338837391175571,-0.9009688679024196,1.0,0.0,0.0,0.0,1.0,0.0
2.0,2.578431375417918,0.08059570740254052,0,0,0.49999999999999994,0.8660254037844387,-0.9749279121818217,-0.22252093395632244,0.0,0.0,0.0,1.0,1.0,0.0
2.0,2.417789757412399,0.08059570740254052,0,0,0.49999999999999994,0.8660254037844387,-0.7818314824680395,0.6234898018587215,1.0,0.0,0.0,0.0,1.0,0.0
0.0,2.417789757412399,3.4071661237783135,0,0,0.49999999999999994,0.8660254037844387,-2.2538452949404006e-14,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.0,2.387096774193549,2.636057854019509,19,25,0.49999999999999994,0.8660254037844387,0.7818314824680113,0.6234898018587567,0.0,0.0,1.0,0.0,0.0,1.0
0.0,2.1485943775100402,2.2136,6,12,0.49999999999999994,0.8660254037844387,0.9749279121818318,-0.2225209339562785,0.0,0.0,1.0,0.0,0.0,1.0
0.0,2.1505016722413446,0.00505902192242833,0,0,0.49999999999999994,0.8660254037844387,0.4338837391175465,-0.9009688679024247,1.0,0.0,0.0,0.0,1.0,0.0
0.0,2.1485943775100402,5.603982300884955,6,12,0.49999999999999994,0.8660254037844387,-0.4338837391175633,-0.9009688679024166,0.0,0.0,1.0,0.0,0.0,1.0
0.0,2.390029325513202,0.08059570740254052,0,0,0.49999999999999994,0.8660254037844387,-0.9749279121818233,-0.22252093395631575,1.0,0.0,0.0,0.0,1.0,0.0
0.0,2.1505016722413446,0.08059570740254052,0,0,0.49999999999999994,0.8660254037844387,-0.7818314824680351,0.6234898018587268,1.0,0.0,0.0,0.0,1.0,0.0
0.0,4.212543554003536,2.636057854019509,0,0,0.49999999999999994,0.8660254037844387,-1.5677954951632475e-14,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,1.9703947368425174,2.2136,0,0,0.49999999999999994,0.8660254037844387,0.7818314824680156,0.6234898018587514,1.0,0.0,0.0,0.0,0.0,1.0
1.0,3.0994318181818175,1.269850462920573e-15,0,0,0.49999999999999994,0.8660254037844387,0.974927912181824,-0.2225209339563129,0.0,0.0,0.0,1.0,1.0,0.0
1.0,3.3553571428571427,2.2136,0,0,0.49999999999999994,0.8660254037844387,0.43388373911756595,-0.9009688679024154,0.0,1.0,0.0,0.0,0.0,1.0
1.0,5.284697508885585,4.953416149068163,4,8,0.49999999999999994,0.8660254037844387,-0.43388373911754385,-0.900968867902426,0.0,0.0,1.0,0.0,0.0,1.0
1.0,2.390029325513202,0.08059570740254052,0,0,0.49999999999999994,0.8660254037844387,-0.9749279121818185,-0.2225209339563368,1.0,0.0,0.0,0.0,1.0,0.0
1.0,2.4925373134390596,8.797153024911031,0,0,0.49999999999999994,0.8660254037844387,-0.7818314824680308,0.6234898018587323,1.0,0.0,0.0,0.0,1.0,0.0
1.0,3.0994318181818175,0.01932369297740696,0,0,0.49999999999999994,0.8660254037844387,-8.817456953860943e-15,1.0,0.0,0.0,0.0,1.0,1.0,0.0
1.0,1.9366053169734152,3.4138309549945114,5,9,0.49999999999999994,0.8660254037844387,0.7818314824680376,0.6234898018587238,0.0,0.0,1.0,0.0,0.0,1.0
1.0,1.9366053169734152,3.4138309549945114,4,8,0.49999999999999994,0.8660254037844387,0.9749279121818224,-0.22252093395631958,0.0,1.0,0.0,0.0,0.0,1.0
1.0,2.088992974238876,10.029304029230264,19,23,0.49999999999999994,0.8660254037844387,0.43388373911755973,-0.9009688679024184,0.0,1.0,0.0,0.0,0.0,1.0
1.0,3.0994318181818175,0.5216364881557073,0,0,0.49999999999999994,0.8660254037844387,-0.43388373911755007,-0.900968867902423,0.0,0.0,0.0,1.0,1.0,0.0
3.0,2.780000001210007,2.2136,0,0,0.49999999999999994,0.8660254037844387,-0.9749279121818201,-0.2225209339563301,0.0,1.0,0.0,0.0,0.0,1.0
3.0,2.820000089167614,1.269850462920573e-15,0,0,0.49999999999999994,0.8660254037844387,-0.7818314824680443,0.6234898018587154,0.0,1.0,0.0,0.0,0.0,1.0
3.0,1.9366053169734152,1.9927946474523932,19,24,0.49999999999999994,0.8660254037844387,-3.037866838649342e-14,1.0,0.0,0.0,1.0,0.0,0.0,1.0
3.0,3.710997442455243,1.9927946474523932,0,0,0.49999999999999994,0.8660254037844387,0.7818314824680241,0.6234898018587407,1.0,0.0,0.0,0.0,1.0,0.0
3.0,2.345054945054945,4.85999996953165,6,11,0.49999999999999994,0.8660254037844387,0.9749279121818272,-0.22252093395629857,0.0,1.0,0.0,0.0,0.0,1.0
3.0,3.0463917473895035,2.636057854019509,0,0,0.49999999999999994,0.8660254037844387,0.43388373911755357,-0.9009688679024214,0.0,0.0,0.0,1.0,1.0,0.0
3.0,5.167567410024562,1.9927946474523932,22,27,0.49999999999999994,0.8660254037844387,-0.43388373911755623,-0.90096886790242,0.0,0.0,1.0,0.0,0.0,1.0
3.0,2.0330275229357797,5.603982300884955,6,11,0.49999999999999994,0.8660254037844387,-0.9749279121818215,-0.2225209339563234,0.0,1.0,0.0,0.0,0.0,1.0
3.0,2.387096774193549,0.00505902192242833,0,0,0.49999999999999994,0.8660254037844387,-0.78183148246804,0.6234898018587207,0.0,0.0,1.0,0.0,0.0,1.0
3.0,2.088992974238876,0.08059570740254052,0,0,0.49999999999999994,0.8660254037844387,4.90353904168212e-15,1.0,0.0,1.0,0.0,0.0,0.0,1.0
2.0,2.088992974238876,2.727598566308244,0,0,0.49999999999999994,0.8660254037844387,0.7818314824680284,0.6234898018587353,0.0,1.0,0.0,0.0,0.0,1.0
2.0,2.780000001210007,1.269850462920573e-15,0,0,0.49999999999999994,0.8660254037844387,0.9749279121818257,-0.22252093395630526,0.0,0.0,1.0,0.0,0.0,1.0
2.0,2.0330275229357797,2.2136,0,0,0.49999999999999994,0.8660254037844387,0.433883739117573,-0.9009688679024119,0.0,1.0,0.0,0.0,0.0,1.0
2.0,2.417789757412399,0.00505902192242833,0,0,0.49999999999999994,0.8660254037844387,-0.4338837391175368,-0.9009688679024294,1.0,0.0,0.0,0.0,1.0,0.0
2.0,2.0330275229357797,0.08059570740254052,0,0,0.49999999999999994,0.8660254037844387,-0.9749279121818167,-0.22252093395634442,0.0,1.0,0.0,0.0,0.0,1.0
2.0,2.694789081885856,0.08059570740254052,0,0,0.49999999999999994,0.8660254037844387,-0.781831482468018,0.6234898018587484,0.0,1.0,0.0,0.0,0.0,1.0
2.0,2.345054945054945,0.00505902192242833,0,0,0.49999999999999994,0.8660254037844387,1.1764037039453651e-14,1.0,0.0,0.0,1.0,0.0,0.0,1.0
2.0,2.417789757412399,2.636057854019509,0,0,0.49999999999999994,0.8660254037844387,0.7818314824680327,0.6234898018587299,1.0,0.0,0.0,0.0,1.0,0.0
2.0,2.1485943775100402,2.636057854019509,0,0,0.49999999999999994,0.8660254037844387,0.9749279121818242,-0.22252093395631195,0.0,0.0,1.0,0.0,0.0,1.0
0.0,1.8879310344827642,2.636057854019509,0,0,0.49999999999999994,0.8660254037844387,0.43388373911756684,-0.9009688679024149,0.0,0.0,0.0,1.0,1.0,0.0
0.0,2.578431375417918,1.9927946474523932,9,14,0.49999999999999994,0.8660254037844387,-0.43388373911754297,-0.9009688679024265,1.0,0.0,0.0,0.0,1.0,0.0
0.0,2.1485943775100402,4.953416149068163,6,12,0.49999999999999994,0.8660254037844387,-0.9749279121818183,-0.22252093395633774,0.0,0.0,1.0,0.0,0.0,1.0
0.0,2.0330275229357797,0.08059570740254052,0,0,0.49999999999999994,0.8660254037844387,-0.7818314824680315,0.6234898018587315,0.0,1.0,0.0,0.0,0.0,1.0
0.0,2.417789757412399,8.797153024911031,11,15,0.49999999999999994,0.8660254037844387,-9.797174393178826e-15,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.0,3.3553571428571427,4.869358806245762,4,8,0.49999999999999994,0.8660254037844387,0.7818314824680193,0.6234898018587468,0.0,1.0,0.0,0.0,0.0,1.0
0.0,2.390029325513202,0.08059570740254052,0,0,0.49999999999999994,0.8660254037844387,0.974927912181829,-0.22252093395629094,1.0,0.0,0.0,0.0,1.0,0.0
0.0,4.197530863921018,0.35084154406155843,0,0,0.49999999999999994,0.8660254037844387,0.4338837391175606,-0.9009688679024179,0.0,1.0,0.0,0.0,0.0,1.0
0.0,2.9999991364303353,10.029304029230264,5,9,0.49999999999999994,0.8660254037844387,-0.4338837391175492,-0.9009688679024235,0.0,1.0,0.0,0.0,0.0,1.0
0.0,3.3553571428571427,0.08059570740254052,0,0,0.49999999999999994,0.8660254037844387,-0.9749279121818262,-0.22252093395630335,0.0,1.0,0.0,0.0,0.0,1.0
0.0,1.7764390896921018,3.287285166933627,4,8,0.49999999999999994,0.8660254037844387,-0.7818314824680271,0.6234898018587368,0.0,0.0,1.0,0.0,0.0,1.0
1.0,3.517361111109601,5.603982300884955,13,17,0.49999999999999994,0.8660254037844387,-3.13583858258113e-14,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,4.4010840108401075,10.029304029230264,8,12,0.49999999999999994,0.8660254037844387,0.7818314824680235,0.6234898018587414,0.0,0.0,1.0,0.0,0.0,1.0
1.0,2.417789757412399,3.76858261216694,4,8,0.49999999999999994,0.8660254037844387,0.9749279121818211,-0.22252093395632533,1.0,0.0,0.0,0.0,1.0,0.0
1.0,2.088992974238876,2.727598566308244,0,0,0.49999999999999994,0.8660254037844387,0.43388373911758005,-0.9009688679024086,0.0,1.0,0.0,0.0,0.0,1.0
1.0,2.2345132750432013,5.603982300884955,0,0,0.49999999999999994,0.8660254037844387,-0.43388373911755534,-0.9009688679024205,1.0,0.0,0.0,0.0,1.0,0.0
1.0,1.978448276409001,2.2136,0,0,0.49999999999999994,0.8660254037844387,-0.974927912181815,-0.22252093395635208,0.0,0.0,0.0,1.0,1.0,0.0
1.0,2.390029325513202,2.636057854019509,0,0,0.49999999999999994,0.8660254037844387,-0.7818314824680406,0.6234898018587199,1.0,0.0,0.0,0.0,1.0,0.0
1.0,1.7220708446866493,1.9927946474523932,17,21,0.49999999999999994,0.8660254037844387,3.923821602364237e-15,1.0,0.0,0.0,0.0,1.0,1.0,0.0
1.0,2.387096774193549,2.636057854019509,0,0,0.49999999999999994,0.8660254037844387,0.7818314824680455,0.6234898018587138,0.0,0.0,1.0,0.0,0.0,1.0
1.0,2.578431375417918,0.5216364881557073,0,0,0.49999999999999994,0.8660254037844387,0.974927912181826,-0.22252093395630432,0.0,0.0,0.0,1.0,1.0,0.0
1.0,5.284697508885585,3.4138309549945114,4,8,0.49999999999999994,0.8660254037844387,0.4338837391175483,-0.9009688679024238,0.0,0.0,1.0,0.0,0.0,1.0
1.0,2.1505016722413446,10.029304029230264,19,24,0.49999999999999994,0.8660254037844387,-0.4338837391175359,-0.9009688679024298,0.0,0.0,0.0,1.0,1.0,0.0
3.0,1.7220708446866493,2.636057854019509,0,0,0.49999999999999994,0.8660254037844387,-0.9749279121818228,-0.22252093395631767,0.0,0.0,0.0,1.0,1.0,0.0
3.0,2.2345132750432013,2.6984167106956782,10,14,0.49999999999999994,0.8660254037844387,-0.7818314824680541,0.6234898018587031,1.0,0.0,0.0,0.0,1.0,0.0
3.0,2.3846153846202696,0.06919831223628692,0,0,0.49999999999999994,0.8660254037844387,-1.763738983026824e-14,1.0,0.0,0.0,0.0,1.0,1.0,0.0
3.0,1.7764390896921018,0.08059570740254052,0,0,0.49999999999999994,0.8660254037844387,0.7818314824680321,0.6234898018587307,0.0,1.0,0.0,0.0,0.0,1.0
3.0,5.167567410024562,5.603982300884955,11,17,0.49999999999999994,0.8660254037844387,0.9749279121818307,-0.22252093395628328,0.0,1.0,0.0,0.0,0.0,1.0
3.0,2.417789757412399,0.08059570740254052,0,0,0.49999999999999994,0.8660254037844387,0.4338837391175677,-0.9009688679024145,1.0,0.0,0.0,0.0,1.0,0.0
3.0,2.088992974238876,1.9927946474523932,0,0,0.49999999999999994,0.8660254037844387,-0.4338837391175677,-0.9009688679024145,0.0,1.0,0.0,0.0,0.0,1.0
2.0,2.480645161290419,2.2136,3,9,0.49999999999999994,0.8660254037844387,-0.9749279121818181,-0.2225209339563387,1.0,0.0,0.0,0.0,1.0,0.0
2.0,2.820000089167614,0.08059570740254052,0,0,0.49999999999999994,0.8660254037844387,-0.781831482468032,0.6234898018587307,0.0,1.0,0.0,0.0,0.0,1.0
2.0,2.390029325513202,0.06919831223628692,0,0,0.49999999999999994,0.8660254037844387,1.76448175979073e-14,1.0,1.0,0.0,0.0,0.0,1.0,0.0
2.0,2.088992974238876,0.08059570740254052,0,0,0.49999999999999994,0.8660254037844387,0.7818314824680186,0.6234898018587476,0.0,1.0,0.0,0.0,0.0,1.0
